Parent ID number,ID number,Short name,Description,Description format,Scale values,Scale configuration,Rule type (optional),Rule outcome (optional),Rule config (optional),Cross-referenced competency ID numbers,Exported ID (optional),Is framework,Taxonomy
,PN LP-BUT INFO REAL 2022,"BUT Info - Parcours Réalisation d'applications - conception, développement, validation","<div class=""container text-center p-3"" style=""background: #bb1e27;"">
<h2 data-line=""2""><a href=""https://www.iut.fr/bachelor-universitaire-de-technologie/informatique-2/"" target=""_blank"" rel=""noopener""><span style=""color: #ffffff;""><img style=""border-radius: 100%;"" src=""https://www.iut.fr/wp-content/themes/yootheme/cache/6c/352385-info-650-650-6cc7482f.webp"" alt="""" width=""404"" height=""404""></span></a></h2>
<h2 id=""BUT-Informatique"" data-line=""189""><span style=""color: #ffffff;"">BUT Informatique</span></h2>
<h3><span style=""color: #ffffff;"">Parcours R&eacute;alisation d'applications : conception, d&eacute;veloppement, validation</span></h3>
<p style=""text-align: justify;""><span style=""color: #ffffff;"">Ce parcours forme des cadres interm&eacute;diaires capables :<br>&ndash; de d&eacute;velopper des applications complexes, c&rsquo;est-&agrave;-dire recueillir et analyser les besoins du client, d&eacute;velopper ou adapter&nbsp;une application complexe de qualit&eacute;, r&eacute;aliser la maintenance ou le suivi de cette application ;<br>&ndash; de mettre en place des jeux de tests, c&rsquo;est-&agrave;-dire construire des jeux d&rsquo;essais, automatiser leur ex&eacute;cution et assurer&nbsp;l&rsquo;int&eacute;gration continue.<br>Ces cadres interm&eacute;diaires exercent leur activit&eacute; dans les entreprises et autres organisations (entreprise de services du num&eacute;rique<br>- E.S.N., t&eacute;l&eacute;communications, banques, assurances, grande distribution, plateformes e-commerce, industries, services<br>publics, &eacute;diteurs de logiciels...).<br>Ces activit&eacute;s sont tr&egrave;s diverses et regroupent les m&eacute;tiers li&eacute;s au d&eacute;veloppement d&rsquo;applications complexes :<br>&ndash; &eacute;laborer une application informatique ;<br>&ndash; faire &eacute;voluer une application informatique ;<br>&ndash; maintenir en conditions op&eacute;rationnelles une application informatique ;<br>&ndash; am&eacute;liorer les performances des programmes dans des contextes contraints ;<br>&ndash; limiter l&rsquo;impact environnemental d&rsquo;une application informatique ;<br>&ndash; mettre en place des applications informatiques adapt&eacute;es et efficaces ;<br>&ndash; lancer un nouveau projet.<br>En outre, la personne titulaire du B.U.T. Informatique parcours R&eacute;alisation d&rsquo;applications : conception, d&eacute;veloppement, validation&nbsp;dispose de comp&eacute;tences en mati&egrave;re de raisonnement et de mod&eacute;lisation math&eacute;matiques, en droit, &eacute;conomie et gestion<br>des entreprises et des administrations, en expression-communication et en langue anglaise.</span></p>
<p style=""text-align: justify;""><span style=""color: #ffffff;"">Activit&eacute;s pr&eacute;par&eacute;es par le parcours<br>Le d&eacute;veloppement d&rsquo;application consiste &agrave; recueillir les besoins des clients, analyser ces besoins, concevoir et r&eacute;aliser une&nbsp;impl&eacute;mentation r&eacute;pondant au cahier des charges, dans des contextes qui peuvent &ecirc;tre sp&eacute;cialis&eacute;s en fonction de domaines&nbsp;m&eacute;tiers (gestion, finance, sant&eacute;, jeux vid&eacute;os,...) ou des plateformes de d&eacute;veloppement sp&eacute;cifiques (web, mobile, desktop, IoT...).<br>Le d&eacute;veloppeur peut acc&eacute;der &agrave; des m&eacute;tiers plus sp&eacute;cialis&eacute;s : d&eacute;veloppement web, d&eacute;veloppement mobile, d&eacute;veloppement&nbsp;frontend, d&eacute;veloppement fullstack, d&eacute;veloppement backend, architecte logiciel, lead developer, DevOps. Le d&eacute;veloppement doit suivre l&rsquo;&eacute;tat de l&rsquo;art en mati&egrave;re de processus qualit&eacute;, de s&eacute;curit&eacute; et d&rsquo;efficacit&eacute; (temps de calcul, green computing), ce qui&nbsp;n&eacute;cessite le d&eacute;veloppement de comp&eacute;tences vari&eacute;es. Les &eacute;quipes de d&eacute;veloppement pouvant &ecirc;tre de taille cons&eacute;quente, il est&nbsp;n&eacute;cessaire d&rsquo;&ecirc;tre form&eacute; aux diverses techniques de travail en &eacute;quipe usuelles dans le domaine.<br>Les m&eacute;tiers de testeurs correspondent &agrave; l&rsquo;int&eacute;gration d&rsquo;applications, leur d&eacute;ploiement et la conception et r&eacute;alisation de tests&nbsp;visant &agrave; en assurer la qualit&eacute;. Ces m&eacute;tiers en plein essor permettent de faire le lien entre les exigences m&eacute;tiers sp&eacute;cifiques &agrave; un&nbsp;domaine et la partie d&eacute;veloppement explicit&eacute;e plus haut. Les tests peuvent concerner les tests utilisateur, les tests fonctionnels,&nbsp;la non-r&eacute;gression.</span></p>
<p data-line=""191""><span style=""color: #ecf0f1;""><a style=""color: #ecf0f1;"" title=""spe617_annexe15 (PDF-1.74 Mo-Nouvelle fen&ecirc;tre)"" href=""https://cache.media.education.gouv.fr/file/SP4-MESRI-26-5-2022/14/6/spe617_annexe15_1426146.pdf"" target=""_blank"" rel=""noopener"">Licence professionnelle &laquo; bachelor universitaire de technologie &raquo; informatique : programme national</a></span></p>
<p data-line=""4""><a href=""https://fr.wikipedia.org/wiki/Bachelor_universitaire_de_technologie"" target=""_blank"" rel=""noopener""><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/DL_02_BUT.svg/langfr-280px-DL_02_BUT.svg.png"" alt="""" width=""280"" height=""324""></a></p>
</div>",,"Not yet competent,Competent","[{""scaleid"":""2""},{""id"":1,""scaledefault"":1,""proficient"":0},{""id"":2,""scaledefault"":0,""proficient"":1}]",,,,,,1,"competency,level,practice,indicator"
,PN LP-BUT INFO REAL 2022-C1,🔴 Réaliser,"<div class=""container"" style=""border: solid 4px #f8312f; padding-top: 1em; background: linear-gradient(180deg,rgba(248,49,47,1)0%,rgba(248,49,47,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>D&eacute;velopper &mdash; c&rsquo;est-&agrave;-dire concevoir, coder, tester&nbsp;et int&eacute;grer &mdash; une solution informatique pour un&nbsp;client.</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en respectant les besoins d&eacute;crits par le client</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en appliquant les principes algorithmiques</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en veillant &agrave; la qualit&eacute; du code et &agrave; sa documentation</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en choisissant les ressources techniques appropri&eacute;es</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">&Eacute;laborer une application informatique</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Faire &eacute;voluer une application informatique</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Maintenir en conditions op&eacute;rationnelles une application informatique</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
,PN LP-BUT INFO REAL 2022-C2,🟠 Optimiser,"<div class=""container"" style=""border: solid 4px #ff6723; padding-top: 1em; background: linear-gradient(180deg,rgba(255, 103, 35,1)0%,rgba(255, 103, 35,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>Proposer des applications informatiques<br>optimis&eacute;es en fonction de crit&egrave;res sp&eacute;cifiques :<br>temps d&rsquo;ex&eacute;cution, pr&eacute;cision, consommation de&nbsp;ressources</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en formalisant et mod&eacute;lisant des situations complexes</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en recensant les algorithmes et les structures de donn&eacute;es usuels</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en s&rsquo;appuyant sur des sch&eacute;mas de raisonnement</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en justifiant les choix et validant les r&eacute;sultats</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">Am&eacute;liorer les performances des programmes dans des contextes contraints</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Limiter l&rsquo;impact environnemental d&rsquo;une application informatique</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Mettre en place des applications informatiques adapt&eacute;es et efficaces</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
,PN LP-BUT INFO REAL 2022-C3,🟡 Administrer,"<div class=""container"" style=""border: solid 4px #fcd53f; padding-top: 1em; background: linear-gradient(180deg,rgba(252, 213, 63,1)0%,rgba(252, 213, 63,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>Installer, configurer, mettre &agrave; disposition,<br>maintenir en conditions op&eacute;rationnelles des<br>infrastructures, des services et des r&eacute;seaux et<br>optimiser le syst&egrave;me informatique d&rsquo;une<br>organisation</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en s&eacute;curisant le syst&egrave;me d&rsquo;information</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en appliquant les normes en vigueur et les bonnes pratiques architecturales et de s&eacute;curit&eacute;</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en offrant une qualit&eacute; de service optimale</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en assurant la continuit&eacute; d'activit&eacute;</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">D&eacute;ployer une nouvelle architecture technique</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Am&eacute;liorer une infrastructure existante</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">S&eacute;curiser les applications et les services</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
,PN LP-BUT INFO REAL 2022-C4,🟢 Gérer,"<div class=""container"" style=""border: solid 4px #00d26a; padding-top: 1em; background: linear-gradient(180deg,rgba(0, 210, 106,1)0%,rgba(0, 210, 106,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>Concevoir, g&eacute;rer, administrer et exploiter les<br>donn&eacute;es de l&rsquo;entreprise et mettre &agrave; disposition<br>toutes les informations pour un bon pilotage de&nbsp;l&rsquo;entreprise</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en respectant les r&eacute;glementations sur le respect de la vie priv&eacute;e et la protection des donn&eacute;es personnelles</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en respectant les enjeux &eacute;conomiques, soci&eacute;taux et &eacute;cologiques de l&rsquo;utilisation du stockage de donn&eacute;es, ainsi que les diff&eacute;rentes<br>infrastructures (data centers, cloud, etc.)</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en s&rsquo;appuyant sur des bases math&eacute;matiques</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en assurant la coh&eacute;rence et la qualit&eacute;</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">Lancer un nouveau projet</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">S&eacute;curiser des donn&eacute;es</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Exploiter des donn&eacute;es pour la prise de d&eacute;cisions</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
,PN LP-BUT INFO REAL 2022-C5,🔵 Conduire,"<div class=""container"" style=""border: solid 4px #0074ba; padding-top: 1em; background: linear-gradient(180deg,rgba(0, 116, 186,1)0%,rgba(0, 116, 186,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>Satisfaire les besoins des utilisateurs au regard&nbsp;de la cha&icirc;ne de valeur du client, organiser et&nbsp;piloter un projet informatique avec des m&eacute;thodes classiques ou agiles</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en adoptant une d&eacute;marche proactive, cr&eacute;ative et critique</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en respectant les r&egrave;gles juridiques et les normes en vigueur</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en communiquant efficacement avec les diff&eacute;rents acteurs d&rsquo;un projet</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en sensibilisant &agrave; une gestion &eacute;thique, responsable, durable et interculturelle</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">Lancer un nouveau projet</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Piloter le maintien d&rsquo;un projet en condition op&eacute;rationnelle</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Faire &eacute;voluer un syst&egrave;me d&rsquo;information</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
,PN LP-BUT INFO REAL 2022-C6,🟣 Collaborer,"<div class=""container"" style=""border: solid 4px #8d65c5; padding-top: 1em; background: linear-gradient(180deg,rgba(141, 101, 197,1)0%,rgba(141, 101, 197,0)100%);"">
<div class=""row"">
<div class=""col-md-12"">
<div class=""alert alert-info"">
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-info list-group-item-action"">
<h3>Acqu&eacute;rir, d&eacute;velopper et exploiter les aptitudes&nbsp;n&eacute;cessaires pour travailler efficacement dans une&nbsp;&eacute;quipe informatique</h3>
</li>
</ol>
</div>
<div class=""alert alert-warning"">
<h1>🔩 Composantes essentielles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-warning list-group-item-action"">en inscrivant sa d&eacute;marche au sein d&rsquo;une &eacute;quipe pluridisciplinaire</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en accompagnant la mise en oeuvre des &eacute;volutions informatiques</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en veillant au respect des contraintes juridiques</li>
<li class=""list-group-item list-group-item-warning list-group-item-action"">en d&eacute;veloppant une communication efficace et collaborative</li>
</ol>
</div>
<div class=""alert alert-danger"">
<h1>💼 Situations professionnelles</h1>
<ol class=""list-group list-group-flush"">
<li class=""list-group-item list-group-item-danger list-group-item-action"">Lancer un nouveau projet</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">Organiser son travail en relation avec celui de son &eacute;quipe</li>
<li class=""list-group-item list-group-item-danger list-group-item-action"">&Eacute;laborer, g&eacute;rer et transmettre de l&rsquo;information</li>
</ol>
</div>
</div>
</div>
</div>",,,,,,,,,,
PN LP-BUT INFO REAL 2022-C1,PN LP-BUT INFO REAL 2022-C1-L1,⭐ Développer des applications informatiques simples,,,,,,,,,,,
PN LP-BUT INFO REAL 2022-C1,PN LP-BUT INFO REAL 2022-C1-L2,⭐⭐ Partir des exigences et aller jusqu’à une application complète,,,,,,,,,,,
PN LP-BUT INFO REAL 2022-C1,PN LP-BUT INFO REAL 2022-C1-L3,"⭐⭐⭐ Adapter des applications sur un ensemble de supports (embarqué, web, mobile, IoT…)",,,,,,,,,,,
